frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1424,1122,[2288.5252862107186 1490.7328172887749 2960.9489302242714 2117.5492467683052],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.697532713,LP14LJA,0.538700745
1425,1122,[2290.2738903475465 1495.18715230082 2964.062679781089 2124.145715207868],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.688522696,LP14LJA,0.324729469
1427,1122,[2294.6207519094155 1503.2342483769394 2976.0560226954626 2133.9019837711444],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.680645108,LP14LJA,0.734663975
1428,1122,[2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818],[2546.472412109375 1937.9256591796875 2758.08544921875 2038.7698974609375],0.680031896,LP14LJA,0.170678958
1431,1122,[2301.702068588164 1517.974998693314 2986.471355821385 2143.1527664145215],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.720019042,LP14LJA,0.40774935
1438,1122,[2311.0178482820156 1547.4161923448228 3005.537012844862 2146.7806208709867],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.707421362,LP14LJA,0.501027961
1441,1122,[2316.992161571751 1563.6446266988307 3025.0888282357214 2148.3607843206782],[2565.750732421875 2013.3494873046875 2785.976318359375 2108.895263671875],0.721046507,LP14LJA,0.197931133
1606,1469,[1040.5925712675028 1034.9480350406454 1562.242014095433 1526.7726080274585],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.34049356,CE61MYL,0.590505935
1611,1469,[1033.4293067531332 1053.9348011308582 1562.3711886410504 1561.5342528941221],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.289066851,CE61MYL,0.212248412
1618,1469,[1013.7119005446268 1071.0275718943765 1557.8887687947288 1580.6140532755214],[1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875],0.505630195,CE61WYL,0.596444437
1623,1469,[1005.3009566552583 1087.6670080124518 1548.5097175129163 1602.9840197583308],[1198.259521484375 1417.660400390625 1323.58349609375 1501.0103759765625],0.439018488,CE61MYC,0.306823441
1624,1469,[1005.1590669490627 1089.471457989057 1548.1923918051077 1607.5401070736689],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.481058955,CE61MYU,0.114567432
1625,1469,[1000.7052691696788 1091.1881302483457 1546.580873679585 1612.0808992050038],[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.283867627,CE51CYE,0.219178986
1629,1469,[993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038],[1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625],0.387533098,CE61NYL,0.4610088
1630,1469,[990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.401681989,CE51NYL,0.348513603
1631,1469,[989.2731164577111 1109.8459688171408 1543.5018670868799 1642.6942534912807],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.524367273,CE61MYL,0.211941989
1636,1469,[965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.296402991,CE61VYL,0.320483099
1638,1469,[963.5823943266626 1135.0392359307502 1540.922742543383 1676.2319405964595],[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.322201103,CE61MYL,0.203966288
1640,1469,[957.5424555638242 1138.3630970796469 1538.7804164185955 1679.5063997850586],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.410073638,CE61MYL,0.524369921
1641,1469,[958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.425185591,CE51MYL,0.286584993
1643,1469,[956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.304960102,CE61UYL,0.606835708
1644,1469,[956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.414290786,CE61MYL,0.543762933
1645,1469,[953.2594861884152 1155.170837521628 1536.074839389362 1701.2643815030879],[1173.5213623046875 1499.52880859375 1310.8084716796875 1576.27197265625],0.456261307,CE61MYL,0.687368457
1647,1469,[943.9504341018965 1162.4040567333736 1533.3534378315721 1709.8387589471154],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.471799791,CE61MYL,0.174670615
1649,1469,[935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.461752295,CE61UYL,0.337596303
1651,1469,[930.6760512524312 1172.7118750895806 1531.9166144275046 1720.1438216746528],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.253541529,CE51VYL,0.143467399
1652,1469,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.351343364,CE51LYL,0.395188626
1653,1469,[933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.411514252,CE61LYL,0.295649743
1654,1469,[934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.561490536,CE61LYL,0.140455287
1655,1469,[932.6214112096211 1184.8438326186854 1530.0570883788798 1736.4952476546875],[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.478024542,CE61WYL,0.571388282
1656,1469,[924.5309566011032 1187.8113620068557 1526.0761253785058 1742.5219928251563],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.588533759,CE61CYL,0.180508774
1657,1469,[919.547718606924 1191.3537130468228 1523.722751558346 1749.5225368562017],[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.475613266,CE61NYL,0.457649655
1658,1469,[914.0166533761894 1194.1481211707837 1521.5725798570606 1752.9472011613357],[1154.6015625 1554.774169921875 1298.1966552734375 1636.9376220703125],0.288740188,CE61NYL,0.371795986
1660,1469,[905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810665,CE61MYL,0.45284569
1665,1469,[894.3283174326914 1216.8540653259902 1521.3182105390754 1776.128418775088],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.512872458,CE61MYL,0.145721033
1666,1469,[892.4644533614008 1219.9711221457355 1518.5303224426875 1778.731141071516],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.494410515,CE61LYL,0.150800967
1667,1469,[889.3771310200232 1228.6863986557669 1517.4006068597305 1790.527318703726],[1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375],0.590441287,CE61MYL,0.554061781
1669,1469,[883.9569169952588 1235.146225073918 1514.570157693879 1802.453699040181],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.447612613,CE61WYL,0.323948499
1670,1469,[881.6409238712657 1237.9778648749752 1513.9508175346996 1808.0087654311437],[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.357390314,CE61WYL,0.274692208
1671,1469,[879.8967107055126 1241.7119254530276 1513.8200615017527 1813.145105299468],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.415587574,CE61MYL,0.255286408
1672,1469,[877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.53304714,CE61CYL,0.244092408
1673,1469,[874.43544305516 1249.342509227161 1509.1468646978262 1827.0775459129009],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.58931154,CE61CYL,0.371838907
1674,1469,[875.0282524351796 1253.356392606494 1508.421297712744 1835.560547377419],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.571469784,CE61CYL,0.191434017
1675,1469,[874.741333952026 1255.12918303187 1507.348878119413 1841.085559068074],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.622529626,CE61WYL,0.248370528
1676,1469,[872.0587896230678 1258.2127302346803 1505.4704269743156 1846.4211168310835],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.549676359,CE61WYL,0.193939431
1677,1469,[867.1862812710265 1263.667482588398 1502.6991399394624 1851.8387540366502],[1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375],0.541104436,CE61LYL,0.192537997
1679,1469,[861.1532316229632 1273.0917455145086 1499.6891210457939 1861.102721021486],[1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125],0.541906476,CE61CYL,0.17023821
1684,1469,[859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.580618262,CE61LYL,0.444915676
1685,1469,[859.036272900154 1299.7765545156653 1499.7281855143092 1890.4687457870386],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.617979586,CE61LYL,0.504457208
1686,1469,[853.8117128962077 1304.1821890661176 1496.3601799307794 1894.1135076220062],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375],0.606610358,CE61MYL,0.446713634
1688,1469,[843.5430624279402 1311.3505137229229 1491.8445718791113 1903.0776167029273],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.377335697,CE61MYL,0.523219705
1690,1469,[836.3308447732461 1318.548654156908 1489.971357733753 1909.451889922365],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.400527954,CE61MYL,0.43006753
1691,1469,[835.5858247345207 1324.2108633177127 1489.7133133361697 1916.7986257985272],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.53827697,CE61LYL,0.765325442
1692,1469,[830.1833761503568 1329.9233348661971 1488.165867580106 1927.8374935256109],[1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375],0.582395732,CE61LYL,0.457601093
1693,1469,[822.5392262102918 1330.67086110756 1485.7439862032784 1932.855559791149],[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.539817631,CE61WYL,0.259105863
1694,1469,[814.1313335437218 1332.8750618798274 1482.3562959803808 1939.2476487591537],[1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125],0.620731652,CE61MYL,0.28409997
1696,1469,[818.6490576251654 1338.2705865791213 1487.1059973847155 1949.84181396145],[1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375],0.62389642,CE61CYL,0.349188216
1697,1469,[813.1452805789627 1342.1017872591378 1484.4414922541355 1954.9864647178301],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.559750676,CE61WYL,0.38407642
1699,1469,[809.7609027402877 1347.2719700129996 1482.7509008196685 1958.7947536873835],[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.46824342,CE61MYL,0.522667334
1700,1469,[806.7238363623201 1352.6935055381487 1481.279246299483 1964.0050351047976],[1040.716552734375 1770.7100830078125 1232.5556640625 1851.55810546875],0.518805146,CE61CYL,0.325272881
1701,1469,[806.5802395763719 1360.8591230459633 1482.8036245029464 1971.3142064801568],[1046.2373046875 1781.0936279296875 1202.0487060546875 1851.1058349609375],0.414507627,CE61CYC,0.302451107
1703,1469,[798.4579126665187 1373.613207640828 1479.4525891420187 1986.0367714755653],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.52314961,CE61CYL,0.677820758
1704,1469,[790.4914336840855 1379.2832822799005 1476.9660951650105 1993.80091266725],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.652289033,CE61WYL,0.157516343
1705,1469,[782.7347407905463 1382.78090737735 1475.7437105014128 1999.8904431425944],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.650367856,CE61WYL,0.371294884
1706,1469,[785.2464519099826 1385.310184850966 1477.3154998373843 2003.1882419004714],[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.536092997,CE61CYL,0.107808813
1707,1469,[782.4357782590582 1390.0920150638503 1476.7485146764575 2010.4214297320414],[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.583331406,CE61LYL,0.603902005
1711,1469,[755.8198350697658 1404.6898283489793 1463.7571852922592 2038.2296754435977],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.619238615,CE61CYL,0.590798495
1712,1469,[746.6668599620122 1408.6428127956808 1461.1018155625811 2046.303542902752],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.545779884,CE61LVL,0.499875266
1713,1469,[743.5382623220851 1414.5412690726982 1459.7404232341612 2056.4488601604407],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.604691505,CE61LYL,0.513065907
1714,1469,[745.8648307071002 1417.2279254990615 1461.3916520665034 2062.18357598217],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.59408474,CE61CYL,0.565820851
1715,1469,[751.5115494535833 1420.9850508807071 1464.1307760974744 2065.6091108103237],[1006.3678588867188 1852.950439453125 1216.2332763671875 1941.23291015625],0.567871273,CE61LYL,0.260195687
1716,1469,[753.7151346974388 1424.9853383679972 1464.1719898363458 2071.75503358348],[1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625],0.494652629,CE61CYL,0.185040345
1717,1469,[758.2307448103245 1427.6480673035965 1463.7431713339395 2075.4401956867227],[1004.192138671875 1858.568603515625 1189.349853515625 1946.56396484375],0.368338913,CE61VYL,0.298957596
1718,1469,[751.7433066911815 1430.1013000510636 1456.3574872728543 2077.8765760673446],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.308710247,CE51WYL,0.22563499
1719,1469,[744.8569534298965 1438.3142416818473 1452.890079074414 2087.2568404753783],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.620950103,CE61WYL,0.469007971
1721,1469,[731.6634001851413 1445.6653816376067 1450.5294811137032 2095.1877052801683],[997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375],0.681570172,CE61VYL,0.248805693
1722,1469,[727.0169024506876 1452.1211265228412 1448.93091997611 2098.498916449218],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875],0.607527614,CE61VYL,0.22535168
1723,1469,[728.4980044148779 1457.264184267512 1450.8950159838669 2100.8457329359326],[1001.007568359375 1893.0345458984375 1192.133056640625 1987.093994140625],0.582580268,CE61WYL,0.263339975
1725,1469,[727.1844490508441 1470.2771008287637 1449.1711326755394 2112.6420000626244],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.505461812,CE61LYL,0.697573987
1726,1469,[722.3059901319912 1473.9898873799732 1446.7074095884018 2115.8037460700853],[992.460205078125 1917.3636474609375 1173.740478515625 1999.2147216796875],0.604071856,CE61WYL,0.35544374
1727,1469,[715.1881024937687 1480.270600002621 1444.1172891017004 2124.553539912086],[987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125],0.625669003,CE61LYL,0.287717751
1729,1469,[700.3055551819382 1492.1595595632025 1438.5308566010256 2141.6736202647894],[981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625],0.658873677,CE61WYL,0.519782963
1730,1469,[698.1117325431727 1495.4759082610267 1437.9306708168233 2145.7340515311644],[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],0.669538438,CE61LYL,0.73821736
1731,1469,[698.00673540318 1497.8722495714283 1437.8280069959528 2147.1575848169527],[963.690185546875 1940.108642578125 1178.6488037109375 2035.430419921875],0.633783817,CE61TYL,0.251174458
1733,1469,[693.252619339017 1505.793987957933 1433.3850464775876 2149.03056052806],[965.0213012695312 1955.8857421875 1169.5286865234375 2046.122314453125],0.573252559,CE61WYL,0.500948758
1735,1469,[688.1993713726247 1513.7833110043914 1429.8436893102207 2149.123595826987],[961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375],0.60482657,CE61WYL,0.79016527
1736,1469,[680.7213717569962 1516.6259685483226 1426.0210946693246 2148.082326263313],[959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875],0.642026782,CE61LYL,0.43844503
1737,1469,[666.8269873389321 1519.461419791715 1420.6714870475594 2146.837852143386],[953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625],0.668291986,CE61CYL,0.406448722
